itemid,label,fluid,category,count,corresponding_ids
51873,Influenza B by PCR,Other Body Fluid,Chemistry,18007.0,"[51872, 51873]"
51874,"Influenza B, Rapid Antigen",Other Body Fluid,Chemistry,262.0,"[51874, 51875]"
51875,"Influenza B, Rapid Antigen",Other Body Fluid,Chemistry,115.0,"[51874, 51875]"
51877,MRSA PCR,Other Body Fluid,Chemistry,905.0,[51877]
51879,Neisseria gonorrhoeae,Other Body Fluid,Chemistry,8757.0,"[51986, 51879]"
51893,Staph aureus PCR,Other Body Fluid,Chemistry,905.0,[51893]
51894,"Strep A, Rapid Antigen",Other Body Fluid,Chemistry,1254.0,"[51894, 51895]"
51895,"Strep A, Rapid Antigen",Other Body Fluid,Chemistry,243.0,"[51894, 51895]"
51897,Surfactant/Albumin,Other Body Fluid,Chemistry,36.0,[51897]
51899,Trichomonas vaginalis,Other Body Fluid,Chemistry,2276.0,"[51899, 51996]"
51901,Voided Specimen,Other Body Fluid,Chemistry,358.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51903,PAN1,Other Body Fluid,Chemistry,8753.0,"[52018, 51903]"
51904,PAN2,Other Body Fluid,Chemistry,2271.0,"[51904, 52019]"
51921,"proBNP, Pleural",Pleural,Chemistry,1204.0,[51921]
51924,Voided Specimen,Pleural,Chemistry,16.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51927,"Albumin, Stool",Stool,Chemistry,1.0,[51927]
51933,C. diff PCR,Stool,Chemistry,2902.0,[51933]
51934,C Diff Toxin Antigen Assay,Stool,Chemistry,485.0,[51934]
51945,Norovirus Genogroup I,Stool,Chemistry,1467.0,[51945]
51946,Norovirus Genogroup II,Stool,Chemistry,1467.0,[51946]
51953,Voided Specimen,Stool,Chemistry,354.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51954,CDT027,Stool,Chemistry,296.0,"[51954, 51956]"
51956,CDT027,Stool,Chemistry,2598.0,"[51954, 51956]"
51966,Bilirubin,Urine,Chemistry,563.0,"[51464, 51966]"
51967,Blood,Urine,Chemistry,563.0,"[51466, 51967]"
51972,Chlamydia trachomatis,Urine,Chemistry,7213.0,"[51972, 51846]"
51980,Fentanyl,Urine,Chemistry,1356.0,[51980]
51981,Glucose,Urine,Chemistry,563.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
51984,Ketone,Urine,Chemistry,563.0,"[51984, 51484]"
51985,Leukocytes,Urine,Chemistry,563.0,"[51985, 51486]"
51986,Neisseria gonorrhoeae,Urine,Chemistry,7212.0,"[51986, 51879]"
51987,Nitrite,Urine,Chemistry,563.0,"[51987, 51487]"
51989,Oxycodone,Urine,Chemistry,32844.0,[51989]
51992,Protein,Urine,Chemistry,563.0,"[51992, 51068, 51492, 51102]"
51994,Specific Gravity,Urine,Chemistry,563.0,"[51994, 51498]"
51996,Trichomonas vaginalis,Urine,Chemistry,940.0,"[51899, 51996]"
52002,Urobilinogen,Urine,Chemistry,563.0,"[52002, 51514]"
52004,UTX1,Urine,Chemistry,26884.0,[52004]
52005,UTX2,Urine,Chemistry,26355.0,[52005]
52006,UTX3,Urine,Chemistry,26874.0,[52006]
52007,UTX4,Urine,Chemistry,27058.0,[52007]
52008,UTX5,Urine,Chemistry,26846.0,[52008]
52009,UTX6,Urine,Chemistry,25929.0,[52009]
52010,UTX7,Urine,Chemistry,26730.0,[52010]
52012,UTX9,Urine,Chemistry,2935.0,[52012]
52014,Voided Specimen,Urine,Chemistry,3535.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52018,PAN1,Urine,Chemistry,7226.0,"[52018, 51903]"
52019,PAN2,Urine,Chemistry,941.0,"[51904, 52019]"
52020,UTX10,Urine,Chemistry,1356.0,[52020]
52023,Assist/Control,Blood,Blood Gas,21201.0,[52023]
52024,"Creatinine, Whole Blood",Blood,Blood Gas,4327.0,"[52024, 50912, 52546]"
52026,Estimated GFR (MDRD equation),Blood,Blood Gas,3720.0,"[50920, 52026]"
52032,P50 of Hemoglobin,Blood,Blood Gas,1.0,[52032]
52033,Specimen Type,Blood,Blood Gas,618512.0,[52033]
52036,Voided Specimen,Blood,Blood Gas,5699.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52043,Voided Specimen,Other Body Fluid,Blood Gas,50.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52055,Hyperseg,Ascites,Hematology,1.0,[52055]
52065,"Total Nucleated Cells, Ascites",Ascites,Hematology,11604.0,[52065]
52066,Voided Specimen,Ascites,Hematology,1.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52069,Absolute Basophil Count,Blood,Hematology,518272.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
52073,Absolute Eosinophil Count,Blood,Hematology,518314.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
52074,Absolute Monocyte Count,Blood,Hematology,518273.0,"[52074, 51120, 52272, 51379, 51254]"
52075,Absolute Neutrophil Count,Blood,Hematology,541658.0,"[51256, 52075]"
52087,CD15/56,Blood,Hematology,479.0,[52087]
52088,CD 1a,Blood,Hematology,3.0,"[52088, 52341, 52319]"
52092,CD56 %,Blood,Hematology,9.0,[52092]
52093,CD56 Absolute Count,Blood,Hematology,9.0,[52093]
52107,dRVVT - Confirmation,Blood,Hematology,115.0,[52107]
52108,dRVVT - Normalized Ratio,Blood,Hematology,115.0,[52108]
52109,dRVVT - Screen,Blood,Hematology,447.0,[52109]
52111,Echinocytes,Blood,Hematology,33483.0,[52111]
52113,Factor IX Inhibitor,Blood,Hematology,1.0,[52113]
52123,"G6PD, Qualitative",Blood,Hematology,1189.0,[52123]
52129,Hemoglobin Other,Blood,Hematology,41.0,[52129]
52131,HIT-Ab Interpreted Result,Blood,Hematology,248.0,[52131]
52132,HIT-Ab Numerical Result,Blood,Hematology,248.0,[52132]
52135,Immature Granulocytes,Blood,Hematology,415010.0,[52135]
52171,RBC Morphology,Blood,Hematology,21732.0,[52171]
52172,RDW-SD,Blood,Hematology,1365729.0,"[52172, 51277]"
52176,Rouleaux,Blood,Hematology,61.0,[52176]
52177,SCT - Confirmation,Blood,Hematology,46.0,[52177]
52178,SCT - Normalized Ratio,Blood,Hematology,46.0,[52178]
52179,SCT - Screen,Blood,Hematology,327.0,[52179]
52181,Stomatocyte,Blood,Hematology,114.0,[52181]
52184,TCR Alpha-Beta,Blood,Hematology,6.0,"[52184, 52331]"
52185,TCR Gamma-Delta,Blood,Hematology,6.0,"[52185, 52332]"
52195,Voided Specimen,Blood,Hematology,3047.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52220,wbcp,Blood,Hematology,4651.0,[52220]
52221,Atypical Lymphocytes,Cerebrospinal Fluid,Hematology,831.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
52223,Bands,Cerebrospinal Fluid,Hematology,512.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
52225,Basophils,Cerebrospinal Fluid,Hematology,295.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
52227,Blasts,Cerebrospinal Fluid,Hematology,89.0,"[52227, 52294, 51113, 51148, 51443, 52339]"
52256,Eosinophils,Cerebrospinal Fluid,Hematology,1519.0,"[52256, 51200, 51368, 52073, 51114, 51474, 51444, 51419]"
52257,"Hematocrit, CSF",Cerebrospinal Fluid,Hematology,109.0,[52257]
52262,Immunophenotyping,Cerebrospinal Fluid,Hematology,656.0,"[51424, 51234, 52262, 51338]"
52263,Lining Cell,Cerebrospinal Fluid,Hematology,45.0,"[52301, 52358, 52263]"
52264,Lymphs,Cerebrospinal Fluid,Hematology,17292.0,[52264]
52266,Macrophage,Cerebrospinal Fluid,Hematology,3440.0,"[51376, 52266, 51428, 51117]"
52268,Mesothelial cells,Cerebrospinal Fluid,Hematology,78.0,"[52268, 51429]"
52270,Metamyelocytes,Cerebrospinal Fluid,Hematology,116.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
52272,Monocytes,Cerebrospinal Fluid,Hematology,17292.0,"[52074, 52272, 51120, 51379, 51254]"
52274,Myelocytes,Cerebrospinal Fluid,Hematology,52.0,"[51432, 51121, 52274, 52305, 51255, 51451]"
52276,NRBC,Cerebrospinal Fluid,Hematology,175.0,"[51433, 51380, 52276, 51452]"
52278,Other,Cerebrospinal Fluid,Hematology,1798.0,"[51453, 51123, 51381, 52278]"
52279,Plasma,Cerebrospinal Fluid,Hematology,189.0,"[52307, 51435, 51124, 52279]"
52281,Polys,Cerebrospinal Fluid,Hematology,17292.0,"[51436, 51125, 51382, 52281, 51455]"
52283,Promyelocytes,Cerebrospinal Fluid,Hematology,53.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
52285,"RBC, CSF",Cerebrospinal Fluid,Hematology,17181.0,[52285]
52286,"Total Nucleated Cells, CSF",Cerebrospinal Fluid,Hematology,17283.0,[52286]
52287,Voided Specimen,Cerebrospinal Fluid,Hematology,3.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52288,Young,Cerebrospinal Fluid,Hematology,3.0,"[52288, 51129, 52371]"
52294,Blasts,Joint Fluid,Hematology,1.0,"[52227, 52294, 51113, 51148, 51443, 52339]"
52301,Lining Cell,Joint Fluid,Hematology,146.0,"[52301, 52358, 52263]"
52305,Myelocytes,Joint Fluid,Hematology,8.0,"[51432, 52305, 51121, 52274, 51255, 51451]"
52307,Plasma,Joint Fluid,Hematology,15.0,"[52307, 51124, 52279, 51435]"
52311,Promyelocytes,Joint Fluid,Hematology,10.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
52312,"Total Nucleated Cells, Joint",Joint Fluid,Hematology,6119.0,[52312]
52313,Voided Specimen,Joint Fluid,Hematology,1.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52319,CD 1a,Bone Marrow,Hematology,6.0,"[52088, 52341, 52319]"
52331,TCR Alpha-Beta,Bone Marrow,Hematology,4.0,"[52184, 52331]"
52332,TCR Gamma-Delta,Bone Marrow,Hematology,4.0,"[52185, 52332]"
52335,TdT,Bone Marrow,Hematology,56.0,"[52373, 51295, 52335]"
52339,Blasts,Other Body Fluid,Hematology,2.0,"[52227, 52294, 51113, 51148, 52339, 51443]"
52341,CD 1a,Other Body Fluid,Hematology,2.0,"[52088, 52341, 52319]"
52355,Hypersegmented Neutrophils,Other Body Fluid,Hematology,2.0,"[51232, 52355]"
52358,Lining Cell,Other Body Fluid,Hematology,158.0,"[52301, 52358, 52263]"
52369,"Total Nucleated Cells, Other",Other Body Fluid,Hematology,2168.0,[52369]
52370,Voided Specimen,Other Body Fluid,Hematology,5.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52371,Young,Other Body Fluid,Hematology,1.0,"[52288, 51129, 52371]"
52373,TdT,Other Body Fluid,Hematology,13.0,"[52335, 52373, 51295]"
52391,"Total Nucleated Cells, Pleural",Pleural,Hematology,7622.0,[52391]
52392,Voided Specimen,Pleural,Hematology,1.0,"[52066, 52195, 52036, 52419, 53127, 52392, 51752, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52406,Voided Specimen,Stool,Hematology,3.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52410,Fatty Casts,Urine,Hematology,2.0,[52410]
52419,Voided Specimen,Urine,Hematology,662.0,"[52066, 52419, 52036, 52195, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
52424,RFXUCU,Urine,Hematology,1746.0,[52424]
52425,XUCU,Urine,Hematology,4474.0,[52425]
52426,UCU1,Urine,Hematology,817.0,[52426]
52427,UCU2,Urine,Hematology,2191.0,[52427]
52500,Anion Gap,Blood,Chemistry,367.0,"[50868, 52500]"
52535,Chloride,Blood,Chemistry,369.0,"[50806, 50902, 52535]"
52546,Creatinine,Blood,Chemistry,377.0,"[50912, 52546, 52024]"
52551,D-Dimer,Blood,Chemistry,39.0,"[50915, 51196, 52551]"
52569,Glucose,Blood,Chemistry,402.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
52610,Potassium,Blood,Chemistry,402.0,"[52610, 50971, 50822]"
52623,Sodium,Blood,Chemistry,402.0,"[50824, 50983, 52623]"
52642,Troponin I,Blood,Chemistry,163.0,[52642]
52647,Urea Nitrogen,Blood,Chemistry,369.0,"[51006, 52647]"
52720,"HCG, Urine, Qualitative",Urine,Chemistry,245.0,"[52720, 51085]"
52730,pH,Urine,Chemistry,563.0,"[51491, 50820, 50831, 51094, 52730]"
52769,Absolute Lymphocyte Count,Blood,Hematology,26180.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
52955,CD10,Bone Marrow,Hematology,1462.0,"[51152, 52955, 51388]"
52992,Iron Stain,Bone Marrow,Hematology,1255.0,[52992]
53127,Voided Specimen,Ascites,Chemistry,63.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
53144,ANCA Titer,Blood,Chemistry,49.0,[53144]
53153,HIV Screen,Blood,Chemistry,58925.0,[53153]
53154,Lactate,Blood,Chemistry,83.0,"[53154, 50813]"
,Complete Blood Count (CBC),,,,"[51279, 51301, 51755, 51300, 51222, 50811, 51221, 51638, 50810, 51250, 51248, 51249, 51265, 51244, 51133, 52769, 51245, 51146, 52069, 51200, 52073, 51254, 52074, 51253, 51256, 52075, 51277, 52172]"
,Basic Metabolic Panel (BMP),,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624]"
,Comprehensive Metabolic Panel (CMP),,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624, 50861, 50863, 50878, 50883, 50884, 50885, 50976]"
,Blood urea nitrogen (BUN),,,,"[51006, 52647]"
,Renal Function Panel (RFP),,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Liver Function Panel (LFP),,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,Urinalysis,,,,"[51508, 51506, 51512, 51108, 51498, 51994, 51093, 51069, 51070, 51082, 51106, 51097, 51100, 51102, 51068, 51492, 51992, 51104, 51462, 51469, 51503, 51505, 51510, 51493, 51494, 51495, 51516, 51517, 51518, 51507, 51094, 51491, 52730, 51464, 51966, 51084, 51478, 51981, 51514, 52002, 51484, 51984, 51487, 51987, 51486, 51985, 51476, 51497, 51501, 51489, 51488]"
,Electrolyte Panel,,,,"[50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882]"
,Lipid Profile,,,,"[50907, 50905, 50906, 50904, 51000]"
,Coagulation Profile,,,,"[51274, 51275, 51675, 51237]"
,Iron Studies,,,,"[50952, 50953, 50998, 50924, 51250]"
,Liver Enzymes,,,,"[50861, 50878, 50863, 50927]"
,Thyroid Function Test (TFT),,,,"[50993, 50994, 50995, 51001, 50992]"
,Gamma Glutamyltransferase (GGT),,,,[50927]
,Phosphorus,,,,[50970]
,Mean Corpuscular Volume (MCV),,,,[51250]
,C-Reactive Protein (CRP),,,,[50889]
,CRP,,,,[50889]
,Prostate Specific Antigen (PSA),,,,[50974]
,PSA,,,,[50974]
,Alkaline Phosphatase (ALP),,,,[50863]
,ALP,,,,[50863]
,Alk Phos,,,,[50863]
,Pregnancy Test,,,,"[51085, 52720]"
,"Amylase, Serum",,,,[50867]
,Serum Amylase,,,,[50867]
,Stool Occult Blood,,,,[51460]
,Erythrocyte Sedimentation Rate (ESR),,,,[51288]
,ESR,,,,[51288]
,Troponin,,,,[51003]
,Direct Bilirubin,,,,[50883]
,TSH,,,,[50993]
,Calcium,,,,[50893]
,White Blood Cell Count,,,,[51300]
,Free T4,,,,[50995]
,Blood Culture,,,,[90201]
,Stool Culture,,,,[90267]
,O&P,,,,[90250]
,Renal Function Test (RFT),,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Renal Function Test panel,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Renal Function,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Kidney Function Tests (KFT),,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,KFTs,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Liver Function Test (LFT),,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,Liver Function Test panel,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,LFTs,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,Urine Analysis (UA),,,,"[51508, 51506, 51512, 51108, 51498, 51994, 51093, 51069, 51070, 51082, 51106, 51097, 51100, 51102, 51068, 51492, 51992, 51104, 51462, 51469, 51503, 51505, 51510, 51493, 51494, 51495, 51516, 51517, 51518, 51507, 51094, 51491, 52730, 51464, 51966, 51084, 51478, 51981, 51514, 52002, 51484, 51984, 51487, 51987, 51486, 51985, 51476, 51497, 51501, 51489, 51488]"
,Electrolytes,,,,"[50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882]"
,Serum Electrolytes,,,,"[50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882]"
,Urine Pregnancy Test,,,,"[51085, 52720]"
,ALT,Blood,,,[50861]
,IgA/IgG,Blood,,,[50869]
,AST,Blood,,,[50878]
,T4,Blood,,,[50896]
,CEA,Blood,,,[50900]
,Total/HDL,Blood,,,[50903]
,CK,Blood,,,[50910]
,MDRD equation,Blood,,,"[50920, 52026]"
,LD,Blood,,,[50954]
,NAPA,Blood,,,[50962]
,T3,Blood,,,[51001]
,PT,Blood,,,"[51274, 51675, 51237]"
,CBC,,,,"[51279, 51301, 51755, 51300, 51222, 50811, 51221, 51638, 50810, 51250, 51248, 51249, 51265, 51244, 51133, 52769, 51245, 51146, 52069, 51200, 52073, 51254, 52074, 51253, 51256, 52075, 51277, 52172]"
,BMP,,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624]"
,CMP,,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624, 50861, 50863, 50878, 50883, 50884, 50885, 50976]"
,BUN,,,,"[51006, 52647]"
,RFP,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,LFP,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,TFT,,,,"[50993, 50994, 50995, 51001, 50992]"
,GGT,,,,[50927]
,MCV,,,,[51250]
,RFT,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,KFT,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,LFT,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,UA,,,,"[51508, 51506, 51512, 51108, 51498, 51994, 51093, 51069, 51070, 51082, 51106, 51097, 51100, 51102, 51068, 51492, 51992, 51104, 51462, 51469, 51503, 51505, 51510, 51493, 51494, 51495, 51516, 51517, 51518, 51507, 51094, 51491, 52730, 51464, 51966, 51084, 51478, 51981, 51514, 52002, 51484, 51984, 51487, 51987, 51486, 51985, 51476, 51497, 51501, 51489, 51488]"
,Alanine Aminotransferase,Blood,,,[50861]
,Anti-DGP,Blood,,,[50869]
,Asparate Aminotransferase,Blood,,,[50878]
,Calculated Thyroxine Index,Blood,,,[50896]
,Carcinoembyronic Antigen,Blood,,,[50900]
,Cholesterol Ratio,Blood,,,[50903]
,Creatine Kinase,Blood,,,[50910]
,Estimated GFR,Blood,,,"[50920, 52026]"
,Lactate Dehydrogenase,Blood,,,[50954]
,N-Acetylprocainamide,Blood,,,[50962]
,Thyroxine,Blood,,,[50994]
,"Thyroxine, Free",Blood,,,[50995]
,Triiodothyronine,Blood,,,[51001]
,INR,Blood,,,"[51274, 51675, 51237]"
,Complete Blood Count,,,,"[51279, 51301, 51755, 51300, 51222, 50811, 51221, 51638, 50810, 51250, 51248, 51249, 51265, 51244, 51133, 52769, 51245, 51146, 52069, 51200, 52073, 51254, 52074, 51253, 51256, 52075, 51277, 52172]"
,Basic Metabolic Panel,,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624]"
,Comprehensive Metabolic Panel,,,,"[50809, 50931, 52569, 50824, 50983, 52623, 50822, 50971, 52610, 50806, 50902, 52535, 50803, 50882, 51006, 52647, 50912, 52024, 52546, 50808, 50893, 51624, 50861, 50863, 50878, 50883, 50884, 50885, 50976]"
,Blood urea nitrogen,,,,"[51006, 52647]"
,Renal Function Panel,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Liver Function Panel,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,Thyroid Function Test,,,,"[50993, 50994, 50995, 51001, 50992]"
,Gamma Glutamyltransferase,,,,[50927]
,Mean Corpuscular Volume,,,,[51250]
,C-Reactive Protein,,,,[50889]
,Prostate Specific Antigen,,,,[50974]
,Alkaline Phosphatase,,,,[50863]
,Erythrocyte Sedimentation Rate,,,,[51288]
,Renal Function Test,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Kidney Function Tests,,,,"[50862, 51006, 52647, 50824, 50983, 52623, 50808, 50893, 51624, 50804, 51739, 50806, 50902, 52535, 50912, 52024, 52546, 50809, 50931, 52569, 50970, 50822, 50971, 52610]"
,Liver Function Test,,,,"[50861, 50878, 50863, 50927, 50883, 50884, 50885, 51274, 51237, 51675, 50976, 50862]"
,Urine Analysis,,,,"[51508, 51506, 51512, 51108, 51498, 51994, 51093, 51069, 51070, 51082, 51106, 51097, 51100, 51102, 51068, 51492, 51992, 51104, 51462, 51469, 51503, 51505, 51510, 51493, 51494, 51495, 51516, 51517, 51518, 51507, 51094, 51491, 52730, 51464, 51966, 51084, 51478, 51981, 51514, 52002, 51484, 51984, 51487, 51987, 51486, 51985, 51476, 51497, 51501, 51489, 51488]"
,Total Calculated CO2,,,,[50804]
,"Total Bilirubin, Ascites",,,,[50838]
,Total Bilirubin,,,,[50885]
,Total Calcium,,,,[50893]
,Total Cholesterol Ratio (Total/HDL),,,,[50903]
,Total Cholesterol,,,,[50907]
,Total Iron Binding Capacity,,,,[50953]
,Total Protein,,,,[50976]
,"Total Bilirubin, Body Fluid",,,,[51028]
,"Total Bilirubin, Pleural",,,,[51049]
,Total Urine Volume,,,,[51109]
,"Total Bilirubin, CSF",,,,[51783]
90144,TOXOPLASMA IgG ANTIBODY,,,,[90144]
90127,"RUBEOLA ANTIBODY, IgG",,,,[90127]
90143,CMV IgG ANTIBODY,,,,[90143]
90136,CMV IgM ANTIBODY,,,,[90136]
90101,EPSTEIN-BARR VIRUS VCA-IgG AB,,,,[90101]
90135,EPSTEIN-BARR VIRUS EBNA IgG AB,,,,[90135]
90134,EPSTEIN-BARR VIRUS VCA-IgM AB,,,,[90134]
90254,RUBELLA IgG SEROLOGY,,,,[90254]
90175,HIV-1 Viral Load/Ultrasensitive,,,,[90175]
90091,VARICELLA-ZOSTER IgG SEROLOGY,,,,[90091]
90123,HCV VIRAL LOAD,,,,[90123]
90248,RAPID PLASMA REAGIN TEST,,,,[90248]
90201,"Blood Culture, Routine",,,,[90201]
90039,URINE CULTURE,,,,[90039]
90115,R/O VANCOMYCIN RESISTANT ENTEROCOCCUS,,,,[90115]
90270,GRAM STAIN,,,,[90270]
90268,FLUID CULTURE,,,,[90268]
90245,ANAEROBIC CULTURE,,,,[90245]
90189,MRSA SCREEN,,,,[90189]
90046,WOUND CULTURE,,,,[90046]
90243,CAMPYLOBACTER CULTURE,,,,[90243]
90267,FECAL CULTURE,,,,[90267]
90250,OVA + PARASITES,,,,[90250]
90160,Cryptosporidium/Giardia (DFA),,,,[90160]
90116,"Chlamydia trachomatis, Nucleic Acid Probe, with Amplification",,,,[90116]
90188,"NEISSERIA GONORRHOEAE (GC), NUCLEIC ACID PROBE, WITH AMPLIFICATION",,,,[90188]
90119,HELICOBACTER PYLORI ANTIBODY TEST,,,,[90119]
90212,CLOSTRIDIUM DIFFICILE TOXIN A & B TEST,,,,[90212]
90185,SMEAR FOR BACTERIAL VAGINOSIS,,,,[90185]
90186,YEAST VAGINITIS CULTURE,,,,[90186]
90228,Lyme IgG,,,,[90228]
90229,Lyme IgM,,,,[90229]
90133,MONOSPOT,,,,[90133]
90097,R/O GROUP B BETA STREP,,,,[90097]
90205,Fluid Culture in Bottles,,,,[90205]
90269,FUNGAL CULTURE,,,,[90269]
90246,ACID FAST SMEAR,,,,[90246]
90240,ACID FAST CULTURE,,,,[90240]
